id,prediction
34079,0.074599236
21056,0.53422964
48543,0.6627383
34798,0.99977845
45371,0.67071295
26863,0.9970304
44241,0.9692452
91731,0.4570027
74990,0.38405517
75957,0.06386424
76920,0.12273093
6044,0.10148002
46730,0.9881804
93500,0.76415247
26952,0.2058549
15887,0.64704716
48587,0.8967842
3895,0.9838095
13068,0.69628006
49446,0.13756743
76871,0.020254364
64019,0.043692615
43629,0.20468043
97453,0.069520086
19848,0.07798153
69563,0.055779774
93206,0.037155025
71784,0.8096854
55927,0.15014027
75549,0.7016565
88614,0.50826275
84790,0.041876633
11551,0.9999306
53369,0.54202014
95874,0.024331508
77988,0.0530145
8166,0.98250395
44225,0.8446669
6434,0.011301685
19474,0.01506294
15440,0.08128559
97492,0.09179708
8420,0.011726251
38401,0.40787342
24584,0.0024606253
12653,0.014304312
78775,0.17798582
25447,0.0060574417
13524,0.9885161
34616,0.99943775
6563,0.088790886
39957,0.08126267
50048,0.9704753
41051,0.06818264
21619,0.6507485
58058,0.014630938
62794,0.01721853
84712,0.31039968
48037,0.048473764
23406,0.100203
8448,0.7313463
61446,0.023290096
99830,0.09483186
82125,0.013937454
60773,0.0040150387
49211,0.0072128912
25001,0.003591657
47040,0.85620755
53042,0.008513581
11553,0.09902556
24710,0.07158808
94937,0.08510172
31787,0.0024497479
48826,0.025108913
33551,0.20993903
99440,0.43357366
86106,0.17531496
46382,0.75219417
55684,0.03576059
14567,0.13877077
9876,0.2857861
63082,0.7429372
20340,0.85597825
43428,0.0064305854
55347,0.012717774
9638,0.81492245
59359,0.44851354
77558,0.8203803
23887,0.26935008
82805,0.5092029
76719,0.025339931
55217,0.0684678
35826,0.98564816
87078,0.47865123
53302,0.016118731
11373,0.0019742853
11780,0.10408191
90283,0.15100847
65576,0.059431527
90963,0.349043
79055,0.004851332
83193,0.003220333
4736,0.9667681
30920,0.09625371
81238,0.059346795
18048,0.96998984
54606,0.4091017
34480,0.89243746
90237,0.0071334215
50593,0.11981042
14889,0.031193377
79791,0.9995617
60684,0.8728023
27787,0.66997766
55732,0.31889525
75798,0.07216084
85383,0.30649346
53141,0.02480838
83146,0.005347926
78747,0.37199992
31875,0.006112014
87472,0.028855735
54892,0.027580539
39555,0.5536447
14532,0.5776074
95069,0.011693153
2811,0.05554495
35273,0.73937523
70023,0.4480356
5943,0.08801765
9282,0.50064635
1977,0.6998005
67401,0.041045006
43637,0.45865875
51750,0.9648447
97802,0.93858415
69676,0.27072632
4563,0.7085606
6830,0.18503833
54451,0.0060919644
88269,0.044540826
80972,0.66063184
17092,0.68404174
17266,0.99584454
41468,0.21466598
84034,0.9617216
32917,0.35136136
90668,0.5713404
74057,0.027734315
24187,0.69548166
93006,0.010213272
28216,0.16840178
27553,0.63344127
57848,0.0033117302
53946,0.26805422
4798,0.99902976
1713,0.0036555126
2966,0.0066686184
87964,0.8419261
13036,0.055494174
29968,0.056939032
16729,0.07547682
59310,0.00131128
90964,0.42219102
82490,0.86416316
83723,0.9946078
76711,0.0227141
47755,0.32183048
88086,0.97668856
12507,0.072370395
55949,0.99950457
9701,0.2878393
41810,0.0098343035
8945,0.01717427
89674,0.58748645
23400,0.381133
26180,0.010550366
3994,0.06263294
88648,0.19314632
31351,0.0058690766
56658,0.99698764
62042,0.54363483
59737,0.25812656
55531,0.80847615
58424,0.41446227
42058,0.049874015
57381,0.32534802
41938,0.034129366
50814,0.09943485
32939,0.9971794
83766,0.5361141
77153,0.0069470084
73654,0.9584964
45413,0.07969988
13879,0.036483254
89975,0.0397836
8862,0.030721633
86311,0.23503257
81668,0.21415861
76439,0.08044516
12438,0.002155454
65297,0.28019354
22819,0.8340209
32269,0.37077126
83916,0.21671413
28007,0.7877358
80210,0.5003014
85349,0.7861637
33501,0.66851765
3212,0.016763225
65344,0.7607822
45877,0.82416403
97967,0.53417695
31231,0.5026342
11182,0.022025546
47569,0.0048959367
76541,0.9538386
36803,0.96608526
39269,0.5413357
18155,0.11234506
37113,0.5551429
83338,0.8970288
65738,0.014337867
51411,0.09160309
42059,0.40648255
74415,0.9515508
90010,0.07323044
44686,0.013935174
20719,0.15114589
13028,0.5821868
93992,0.7376058
53979,0.04622774
3079,0.0035767662
6748,0.25470063
71706,0.9014385
26919,0.012134983
93582,0.18924616
3568,0.46116307
40032,0.12887172
17604,0.02052803
71031,0.046224475
10736,0.2742403
38740,0.95878124
91773,0.1057832
60600,0.0262913
50093,0.9863549
10560,0.27796564
281,0.120943345
12857,0.014703372
15558,0.030245565
9877,0.020008631
14359,0.016555157
35059,0.090373605
56117,0.04929224
37099,0.034986377
50843,0.050658576
61994,0.5252535
91268,0.022906559
51583,0.02374368
26441,0.10173017
37378,0.05825942
14082,0.3565303
77938,0.00601449
26406,0.0014389696
5379,0.32609016
96110,0.067080125
68510,0.45414084
33580,0.033738248
67626,0.1414841
83379,0.0160903
36914,0.15543337
38184,0.23262894
68766,0.010603885
99660,0.7722523
69117,0.10607226
37618,0.9941245
67663,0.0024570976
4056,0.0134370765
29909,0.13974142
54355,0.9890105
68738,0.84865856
30646,0.48588493
21952,0.029424323
15700,0.07789733
17129,0.8563171
34565,0.100041844
7804,0.06975355
84637,0.10755763
25744,0.0033741486
13785,0.85095406
97025,0.062826976
10869,0.49961776
988,0.012292811
34155,0.34479338
39862,0.56013876
69648,0.015734842
56133,0.99496907
80300,0.058360055
25022,0.0052677486
24831,0.23411697
23155,0.06474008
15708,0.17056309
1746,0.0070627555
64817,0.95879513
24478,0.053963605
7125,0.0053948355
89083,0.99924386
27961,0.09333594
41591,0.99873596
57777,0.020402586
34991,0.0635877
47925,0.26378575
29689,0.039879404
46070,0.9715891
61992,0.08470812
83074,0.01239061
63706,0.013365897
93778,0.75962293
29751,0.034650955
81392,0.93258214
89751,0.042912457
42260,0.04378795
47868,0.7590015
49071,0.12026294
79064,0.7766628
64616,0.33137506
84743,0.5569703
40576,0.06036832
85345,0.0030799755
52095,0.06852109
90003,0.99936265
70389,0.56568766
45074,0.20054752
77123,0.25541806
63960,0.033009432
13267,0.77718925
13022,0.1096781
8424,0.00721643
95928,0.68835217
36831,0.03492074
87074,0.3335927
92964,0.9341306
84412,0.012977909
35102,0.27101627
54286,0.015253083
12373,0.98743266
36348,0.010269388
61452,0.035812236
86621,0.007779895
16009,0.03168376
1985,0.82793015
23614,0.43195117
11108,0.106058255
76405,0.96056706
12066,0.080481276
24815,0.0261347
72577,0.106058136
24712,0.024819352
12240,0.99771
14709,0.44718975
83099,0.3710545
42642,0.73730695
96341,0.966462
8004,0.18025802
22755,0.9944865
63076,0.95875853
99517,0.97509664
28401,0.06713368
8852,0.41126674
41117,0.9826795
78075,0.5678057
24023,0.9546336
78860,0.027472328
49680,0.9060854
67341,0.013780671
81026,0.95303786
37789,0.0489298
84882,0.26789883
39163,0.25069487
7703,0.77172023
43059,0.9968767
88881,0.038069505
23176,0.9987657
50541,0.0012539291
99365,0.9993592
4681,0.98543197
41362,0.027511703
26929,0.96702206
30565,0.9345452
68,0.044434574
18575,0.1947071
45258,0.0073934477
30300,0.0055363905
66488,0.34235135
69196,0.95679116
30050,0.033643384
2184,0.027482135
98345,0.9834065
56688,0.010499979
17578,0.20014693
65123,0.29039133
39375,0.051695913
58563,0.23376697
51549,0.17914787
3191,0.21018343
93048,0.86999065
22210,0.012036825
52413,0.95220965
64297,0.06190522
42883,0.014293136
46748,0.013553144
34830,0.040454812
92803,0.08734003
22111,0.017079305
34140,0.014999186
17511,0.010389539
50430,0.20006658
56939,0.3260696
93573,0.7995468
30267,0.054648228
35869,0.12849666
67599,0.0031920946
14039,0.20667565
58360,0.07121074
73828,0.041556716
79736,0.08298903
20291,0.025084518
20629,0.22302118
8949,0.41788405
19066,0.023200037
17412,0.060590163
49391,0.062632054
61046,0.5903899
15614,0.02374848
62676,0.023828506
33022,0.037109725
41022,0.16716985
67559,0.86074364
21389,0.008645274
62325,0.0721755
93895,0.4892376
86568,0.016413514
85740,0.10055346
32068,0.06447001
82101,0.111268274
57999,0.7744156
53135,0.09037409
24824,0.18479079
9308,0.7076721
32972,0.09221624
39322,0.002250999
26523,0.23917621
82636,0.025706116
31713,0.26852795
4931,0.025643863
30310,0.7011266
31952,0.917853
25411,0.9948303
23554,0.43969506
54626,0.058764555
7883,0.9825728
61257,0.9486431
24098,0.34657753
53812,0.85642517
77303,0.054897808
63866,0.031323206
81427,0.031449102
64447,0.014415467
25552,0.00821745
69147,0.06219462
27208,0.08737305
54615,0.0641049
6857,0.9886163
88490,0.022761755
52856,0.56933695
30697,0.16450742
15719,0.14425462
97124,0.010201339
27072,0.10867931
55452,0.10927482
98947,0.10304025
65208,0.087150835
26866,0.02898968
85648,0.8544962
22971,0.7267525
13926,0.022989405
5880,0.0020172563
85032,0.04051849
11841,0.016176919
85352,0.08063313
41491,0.4112796
17648,0.9503646
84912,0.9458214
2879,0.47157902
10618,0.8836767
80597,0.0038329079
6736,0.8395669
51723,0.26744238
42027,0.9171233
58939,0.008786033
40386,0.9915024
80029,0.04404126
24771,0.36154968
17345,0.9998416
50977,0.06295293
51220,0.99901736
33629,0.03346699
19118,0.048974145
55558,0.0035644155
56022,0.9973008
12809,0.034094177
82598,0.022575645
81489,0.63000816
19855,0.8513646
15521,0.002162997
42805,0.7171814
77968,0.8986231
7870,0.6926862
34745,0.55559015
95911,0.039239574
37228,0.4135114
95894,0.53750753
28449,0.08525095
5100,0.004303648
74691,0.19851258
11950,0.11873727
16387,0.0033078117
31765,0.79059213
96601,0.9756091
67461,0.70495534
90718,0.91667354
94906,0.028426182
85857,0.006623897
19287,0.01573654
41453,0.03786885
1485,0.011079102
48985,0.0122226775
98688,0.014639368
25562,0.0033690566
90195,0.0643432
40167,0.016508378
9173,0.03149247
95431,0.60739833
11526,0.058916587
20935,0.6177564
16228,0.824994
2249,0.635956
29481,0.3387774
77759,0.012276466
44875,0.035067193
52650,0.12957032
66,0.92812395
57476,0.16763866
27952,0.9963296
96649,0.023362942
88676,0.9245933
68066,0.0068630725
98693,0.32867265
97196,0.9543333
26868,0.09368855
64580,0.061635613
91028,0.5887194
31616,0.4789951
54555,0.9990791
92587,0.0060206074
29270,0.015204626
54361,0.04843185
79610,0.0006172666
49837,0.46778077
48007,0.18957235
71714,0.31743667
59704,0.74525523
51498,0.9477354
68838,0.21418098
61932,0.007909659
42633,0.41449416
76494,0.24283098
32761,0.992188
30597,0.022701407
40531,0.16468143
41930,0.9957325
31835,0.32781106
60872,0.042629898
16019,0.42678016
76970,0.34709612
30608,0.052095767
59750,0.9937284
95272,0.03529482
63115,0.0596309
98314,0.383999
84533,0.57885855
13294,0.07609552
77803,0.0041160895
99488,0.8319182
95248,0.29364404
38608,0.9967566
87454,0.98266673
88174,0.28052944
27337,0.10421034
761,0.9130871
72445,0.0035642767
86914,0.19350691
99552,0.0018970736
9953,0.15575013
10643,0.6415255
21428,0.9926379
93328,0.0062049343
4141,0.9690021
48338,0.2623598
16670,0.5600767
11783,0.020050703
57290,0.013447105
41433,0.018995818
55963,0.035563666
55628,0.024006102
29771,0.9956175
9990,0.06417922
23432,0.75141877
46653,0.008837943
11281,0.024071524
65241,0.06681967
54734,0.11733054
96294,0.065085955
50548,0.20877899
1758,0.06106883
56200,0.43059742
69768,0.90197766
87665,0.11169388
33682,0.08977056
30325,0.9976151
46634,0.22198087
51062,0.55498993
70120,0.10966377
37393,0.031817053
63079,0.6643007
95412,0.058830805
44926,0.44419497
59324,0.00894496
45156,0.1080637
61316,0.013455966
44812,0.013611523
55252,0.30369493
92030,0.0036186567
24258,0.017815784
5898,0.009946613
61884,0.9172915
71604,0.20557097
18562,0.12750728
69833,0.034076467
23547,0.0032329687
59845,0.94921976
45600,0.9979911
96330,0.010161578
39722,0.99637705
85463,0.18519522
42221,0.6877641
51626,0.020513667
5406,0.9942925
22222,0.9087809
62517,0.14679325
61571,0.36120906
34249,0.047915146
88599,0.017469063
3343,0.0112588415
77008,0.31515998
48682,0.26186046
56488,0.8778364
53219,0.29163566
51157,0.010497552
72210,0.012485178
90271,0.013220737
8344,0.101503134
61814,0.49461272
75917,0.92821956
78951,0.37732357
61876,0.010265981
94349,0.27534604
32790,0.048272215
342,0.0133175645
60769,0.013100393
61503,0.0070477496
55602,0.8497325
78723,0.98611
16738,0.0072291903
83102,0.28272992
22114,0.4433983
67247,0.010067146
72987,0.88184994
18532,0.9969484
33274,0.9998093
28946,0.7851832
67956,0.30855778
92660,0.84808373
93773,0.021055188
466,0.17380059
19192,0.2178582
98644,0.05578357
23387,0.047064777
3238,0.011440665
22313,0.19666253
92928,0.001988466
81488,0.9747882
50649,0.14575684
85261,0.7760617
60609,0.04175621
92844,0.3537011
36293,0.10287809
57356,0.17467387
84380,0.009693693
76092,0.55506957
9123,0.004582391
5169,0.23351422
46537,0.8287467
36766,0.62358826
32119,0.393427
80110,0.43014064
28755,0.6228887
40606,0.01053842
67588,0.00926399
56354,0.24010175
94661,0.7903836
16548,0.0066419113
67661,0.0615314
72649,0.12001974
35099,0.23535813
5672,0.13862026
47900,0.41464514
36231,0.6944979
96732,0.026553983
58709,0.29753166
23990,0.23902674
71455,0.046388667
24484,0.9882741
91971,0.028872952
66051,0.9057497
66853,0.017989991
53192,0.24501503
80550,0.9843491
71512,0.4717756
63318,0.01584911
15527,0.016852884
49392,0.61304057
3722,0.0783144
22182,0.4479046
58859,0.008226639
99833,0.003412599
86543,0.9932695
8835,0.99847716
44511,0.7518879
53402,0.09259302
66161,0.66888803
31976,0.022243295
40286,0.0012975933
85180,0.10517025
66024,0.60708255
32517,0.5250409
31318,0.1899588
60242,0.7607359
73479,0.0040134406
48799,0.57087135
10702,0.29552898
4621,0.27308485
81935,0.065387614
22950,0.7651917
45321,0.07644814
43040,0.6743558
60912,0.9998354
46360,0.1283738
45068,0.05213136
83072,0.19897898
82956,0.023469247
50809,0.0055068186
78504,0.8022876
54837,0.04798498
46850,0.2982982
46411,0.50624937
9479,0.019140793
72309,0.027241543
13965,0.37742904
17515,0.04402413
20071,0.034394994
34692,0.0019552202
79224,0.069588
52257,0.20349169
21636,0.12934628
76070,0.92949307
45374,0.053728905
86804,0.11539923
96881,0.0010483154
88810,0.023675835
59743,0.7438711
15541,0.043419074
87024,0.6769637
66243,0.025795087
46961,0.42928603
54119,0.81913954
92028,0.10997008
14572,0.93480957
77724,0.47775468
48744,0.025505193
47042,0.07429572
78076,0.975182
39191,0.008375209
55124,0.14930794
70126,0.102787025
43383,0.027450403
45613,0.17823337
73531,0.4449542
4362,0.9946749
68355,0.395299
44570,0.378005
89681,0.92358446
23780,0.992529
64810,0.020662135
20244,0.08649417
68557,0.84709805
49755,0.9408621
47360,0.91827244
59042,0.012240998
38320,0.7909047
75041,0.0053195218
32002,0.7616369
94589,0.9716315
67630,0.09339387
77854,0.19275063
42448,0.05713851
30879,0.9520567
13485,0.89225245
43047,0.011848899
73981,0.10675153
48840,0.108216636
59182,0.20565693
1541,0.18188618
66250,0.43355274
19358,0.42182893
45509,0.011043804
5243,0.34619024
40649,0.0066876034
70584,0.27258763
80092,0.0025472606
75443,0.072584145
64765,0.021696124
39714,0.15964584
26250,0.029418904
92163,0.81320983
95925,0.99861944
35829,0.18175767
32376,0.062689945
38507,0.07803766
24673,0.06695344
60124,0.003469464
56712,0.93734175
29241,0.032190114
76996,0.41297397
58129,0.008098785
38556,0.06346036
76550,0.063386045
38216,0.6472913
50691,0.03348346
71780,0.43577874
22638,0.3030983
28894,0.026642855
89450,0.411418
47967,0.5103707
69209,0.018295735
76449,0.9910285
12576,0.006730036
72439,0.6854274
62829,0.19846809
26131,0.16399904
73628,0.007861157
74955,0.07549498
64397,0.112484284
24812,0.56351507
26046,0.9840708
69538,0.029688356
48453,0.14547919
86474,0.05519767
26517,0.2476248
79670,0.84589845
4991,0.005302146
22205,0.347981
31186,0.609514
7183,0.19829755
70009,0.108320445
92936,0.009516533
99283,0.04633334
67618,0.066899724
58993,0.5613431
1367,0.25335747
51898,0.029872138
23289,0.5420187
22677,0.13735245
20092,0.9955987
52412,0.62631744
86250,0.9570063
6581,0.022251068
19336,0.09749574
48550,0.68071115
29181,0.13092412
85772,0.004956518
53904,0.061857678
97532,0.06706764
15430,0.065759666
78387,0.58219016
33773,0.057842746
18714,0.40447393
64947,0.24081242
51369,0.07176107
41443,0.41344532
24303,0.019036813
22462,0.16377214
13052,0.6196353
12185,0.12616259
57068,0.08522039
17424,0.052641895
45632,0.22914082
94041,0.745174
21820,0.817323
24890,0.8646904
20731,0.0025732657
13832,0.98202974
86231,0.003278271
46887,0.014776714
37777,0.0743236
47504,0.011560361
84750,0.6430821
76721,0.8730955
43931,0.068713576
532,0.00839185
88358,0.25962248
17434,0.12923123
54084,0.2275174
93283,0.105849914
39974,0.5801494
22926,0.09972084
69003,0.20726815
36439,0.002524585
21377,0.5101701
66930,0.076555796
81316,0.8670659
72082,0.651292
52653,0.53956693
17937,0.58323324
75464,0.79150146
25728,0.39494637
97990,0.18285453
84799,0.9940806
23555,0.13944218
52355,0.998635
23999,0.2728121
40044,0.007524663
43017,0.022335457
97048,0.0037754045
4223,0.04078939
62121,0.9980558
71662,0.072787926
15729,0.9247119
66256,0.61433357
78516,0.0048375246
14717,0.0020785015
88538,0.038864613
46054,0.9977896
48241,0.47402692
51671,0.6482204
39408,0.9872119
38333,0.025330853
75928,0.96996516
80618,0.89141536
9060,0.37096652
42259,0.008934369
9135,0.034794863
98903,0.13263495
19108,0.34732383
99927,0.60050166
50812,0.122625984
14586,0.020570217
57881,0.0029681665
21281,0.7781306
51912,0.9777414
20022,0.33014017
77101,0.7710203
25219,0.99189174
8517,0.017817361
41873,0.99960464
80159,0.89187455
9623,0.57068056
74842,0.4159223
63774,0.0803928
70847,0.93458337
63902,0.10549454
67498,0.32107
19643,0.08731876
83351,0.07080663
16616,0.65475637
22962,0.026302112
90461,0.7931139
95650,0.96687007
74350,0.9838651
17804,0.8853914
14339,0.8779766
83702,0.3049246
8718,0.98592806
74434,0.08169344
63928,0.0019745314
6579,0.15294178
75682,0.022988431
46522,0.027010836
64253,0.6336588
3026,0.059804857
31823,0.25461242
13161,0.9348721
17458,0.9836219
75842,0.36462402
50133,0.04317239
38543,0.26567295
99348,0.0135461595
7826,0.0029122406
90752,0.040256906
83406,0.9973072
17967,0.31429207
43852,0.756385
42354,0.10488954
65762,0.07932647
23168,0.8102602
34802,0.002348966
13385,0.5884999
84442,0.06952663
58286,0.029952306
24379,0.53697896
66492,0.14709952
47655,0.90132815
63637,0.069301575
21300,0.44043195
92546,0.0045053186
19047,0.017450323
42762,0.40140352
84435,0.3848144
23644,0.21389998
51876,0.16654651
91301,0.09053087
35142,0.9628699
65616,0.9882604
46498,0.107869454
48690,0.50938314
5514,0.0028213286
44032,0.7986071
92183,0.07810801
33095,0.04596462
59913,0.74802136
21002,0.4005222
19686,0.3612344
19017,0.99643517
19947,0.0047886614
33278,0.01791211
47601,0.803849
62397,0.7130389
45458,0.99215174
85983,0.012617271
28361,0.17207776
7596,0.049468547
45631,0.99873704
32044,0.004677589
84667,0.0564928
68823,0.022826454
87144,0.0170071
18960,0.005691409
30582,0.5642657
94698,0.6860082
82716,0.74317044
9193,0.99499255
47835,0.16621922
16295,0.8103895
54467,0.7898757
62477,0.5133365
22713,0.09255769
10783,0.953535
77205,0.19794415
4221,0.7288816
37860,0.005137217
24498,0.011278638
98649,0.8194203
41395,0.9927759
11221,0.061892927
3118,0.019442407
71314,0.9867251
7658,0.85915506
63,0.0047273682
69543,0.5166789
17942,0.098348446
18008,0.061661486
46567,0.20933095
43672,0.018516978
34713,0.059184887
83654,0.98157215
73077,0.0065198396
59887,0.9743269
5172,0.9414497
9171,0.09563788
3404,0.3802431
70261,0.03766706
35572,0.16437668
93610,0.035765097
